1,seed,1,242,350
1,seed,1,248,390
1,seed,1,274,610
2,hole,650,130,70,0.1
2,seed,2,200,1768
2,seed,2,270,1484
3,seed,2,564,918
3,seed,2,922,980
4,hole,646,120,60,0.3
4,seed,1,700,452
4,seed,732,800
4,seed,733,810
6,hole,588,185,55,0.6
6,seed,3,552,920
6,seed,3,800,884
10,hole,490,250,55,0.5
20,hole,720,230,45,0.2
20,seed,3,472,1272
21,seed,1,270,710
21,seed,1,730,450
22,seed,3,970,700
30,hole,108,370,5,0.9
30,hole,110,400,6,0.9
30,hole,115,400,6,0.8
30,hole,120,401,5,0.8
30,hole,122,370,7,0.9
30,hole,90,400,5,0.8
31,hole,130,370,5,0.8
31,hole,140,370,5,0.9
31,hole,150,400,6,0.9
31,hole,155,399,5,0.9
31,hole,160,400,5.0.8
32,hole,145,373,5,0.99
32,hole,165,400,5,0.9
32,hole,170,400,5,0.9
32,hole,175,402,6,0.9
32,hole,180,400,7,0.8
33,hole,160,375,6,0.8
33,hole,180,375,6,0.9
33,hole,180,400,5,0.9
33,hole,185,400,5,0.9
33,hole,190,401,5,0.9
33,hole,200,375,7,0.8
34,hole,230,377,4,0.9
34,seed,4,230,690
35,seed,4,230,691
35,seed,5,240,650
40,hole,130,1770,50,0.9
