,ID,Lat,Length,Lon,Margin,Roam,Score,Width,Xpoints,Ypoints
0,1,42.35750043237759,9,-70.89471847718771,2,0,100,8,8,9
1,2,42.35632654611402,9,-70.89471847718771,2,0,100,8,8,9
2,3,42.361935113817744,9,-70.88616090766702,2,0,100,8,8,9
3,4,42.35750043237759,9,-70.88507423217233,2,0,100,8,8,9
4,5,42.35750043237759,9,-70.88928509971426,2,0,100,8,8,9
5,6,42.35632654611402,9,-70.89037177520895,2,0,100,8,8,9
6,7,42.355152659850454,9,-70.89471847718771,2,0,100,8,8,9
7,8,42.35632654611402,9,-70.88507423217233,2,0,100,8,8,9
8,9,42.352935319130374,9,-70.89037177520895,2,0,100,8,8,9
9,10,42.361935113817744,9,-70.88507423217233,2,0,100,8,8,9
